name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR158-43,"(-22.3359701248, -69.4981612032, 0.0)","-69.4981713824,-22.335965325","-69.4981714163,-22.3359748618","-69.498151024,-22.3359749245","-69.4981509901,-22.3359653877",179.92471826605936
LN5-TC13-TR158-44,"(-22.3359796616, -69.4981612371, 0.0)","-69.4981714163,-22.3359748618","-69.4981714502,-22.3359843987","-69.4981510579,-22.3359844614","-69.498151024,-22.3359749245",179.92471814238303
LN5-TC13-TR158-45,"(-22.3359891984, -69.498161271, 0.0)","-69.4981714502,-22.3359843987","-69.4981714841,-22.3359939355","-69.4981510917,-22.3359939982","-69.4981510579,-22.3359844614",179.9247408901397
LN5-TC13-TR158-46,"(-22.3359987353, -69.4981613048, 0.0)","-69.4981714841,-22.3359939355","-69.4981715179,-22.3360034724","-69.4981511256,-22.3360035351","-69.4981510917,-22.3359939982",179.9247407617447
LN5-TC13-TR158-47,"(-22.3360082721, -69.4981613387, 0.0)","-69.4981715179,-22.3360034724","-69.4981715518,-22.3360130092","-69.4981511595,-22.3360130719","-69.4981511256,-22.3360035351",179.92471826640423
LN5-TC13-TR158-48,"(-22.336017809, -69.4981613726, 0.0)","-69.4981715518,-22.3360130092","-69.4981715857,-22.3360225461","-69.4981511934,-22.3360226087","-69.4981511595,-22.3360130719",179.92476612035472
LN5-TC13-TR158-49,"(-22.3360273458, -69.4981614065, 0.0)","-69.4981715857,-22.3360225461","-69.4981716196,-22.3360320829","-69.4981512272,-22.3360321456","-69.4981511934,-22.3360226087",179.92478874655023
LN5-TC13-TR158-50,"(-22.3360368827, -69.4981614403, 0.0)","-69.4981716196,-22.3360320829","-69.4981716534,-22.3360416198","-69.4981512611,-22.3360416824","-69.4981512272,-22.3360321456",179.92478874370954
LN5-TC13-TR158-51,"(-22.3360464195, -69.4981614742, 0.0)","-69.4981716534,-22.3360416198","-69.4981716873,-22.3360511566","-69.498151295,-22.3360512193","-69.4981512611,-22.3360416824",179.92476612199476
LN5-TC13-TR158-52,"(-22.3360559564, -69.4981615081, 0.0)","-69.4981716873,-22.3360511566","-69.4981717212,-22.3360606934","-69.4981513288,-22.3360607561","-69.498151295,-22.3360512193",179.92474088445363
LN5-TC13-TR158-53,"(-22.3360654932, -69.498161542, 0.0)","-69.4981717212,-22.3360606934","-69.4981717551,-22.3360702303","-69.4981513627,-22.336070293","-69.4981513288,-22.3360607561",179.92471857201542
LN5-TC13-TR158-54,"(-22.3360750301, -69.4981615758, 0.0)","-69.4981717551,-22.3360702303","-69.4981717889,-22.3360797671","-69.4981513966,-22.3360798298","-69.4981513627,-22.336070293",179.92474089052615
LN5-TC13-TR158-55,"(-22.3360845669, -69.4981616097, 0.0)","-69.4981717889,-22.3360797671","-69.4981718228,-22.336089304","-69.4981514305,-22.3360893667","-69.4981513966,-22.3360798298",179.92471814362014
LN5-TC13-TR158-56,"(-22.3360941037, -69.4981616436, 0.0)","-69.4981718228,-22.336089304","-69.4981718567,-22.3360988408","-69.4981514643,-22.3360989035","-69.4981514305,-22.3360893667",179.9247408885022
LN5-TC13-TR158-57,"(-22.3361036406, -69.4981616774, 0.0)","-69.4981718567,-22.3360988408","-69.4981718906,-22.3361083777","-69.4981514982,-22.3361084404","-69.4981514643,-22.3360989035",179.92471856811676
LN5-TC13-TR158-58,"(-22.3361131774, -69.4981617113, 0.0)","-69.4981718906,-22.3361083777","-69.4981719244,-22.3361179145","-69.4981515321,-22.3361179772","-69.4981514982,-22.3361084404",179.92474089107768
LN5-TC13-TR158-59,"(-22.3361227143, -69.4981617452, 0.0)","-69.4981719244,-22.3361179145","-69.4981719583,-22.3361274514","-69.498151566,-22.3361275141","-69.4981515321,-22.3361179772",179.92471814702282
LN5-TC13-TR158-60,"(-22.3361322511, -69.4981617791, 0.0)","-69.4981719583,-22.3361274514","-69.4981719922,-22.3361369882","-69.4981515998,-22.3361370509","-69.498151566,-22.3361275141",179.92474089200138
LN5-TC13-TR158-61,"(-22.336141788, -69.4981618129, 0.0)","-69.4981719922,-22.3361369882","-69.4981720261,-22.3361465251","-69.4981516337,-22.3361465877","-69.4981515998,-22.3361370509",179.92476654879252
LN5-TC13-TR158-62,"(-22.3361513248, -69.4981618468, 0.0)","-69.4981720261,-22.3361465251","-69.4981720599,-22.3361560619","-69.4981516676,-22.3361561246","-69.4981516337,-22.3361465877",179.92478874517212
LN5-TC13-TR158-63,"(-22.3361608617, -69.4981618807, 0.0)","-69.4981720599,-22.3361560619","-69.4981720938,-22.3361655987","-69.4981517015,-22.3361656614","-69.4981516676,-22.3361561246",179.92471826906802
LN5-TC13-TR158-64,"(-22.3361703985, -69.4981619146, 0.0)","-69.4981720938,-22.3361655987","-69.4981721277,-22.3361751356","-69.4981517353,-22.3361751983","-69.4981517015,-22.3361656614",179.92474076595826
LN5-TC13-TR158-65,"(-22.3361799354, -69.4981619484, 0.0)","-69.4981721277,-22.3361751356","-69.4981721616,-22.3361846724","-69.4981517692,-22.3361847351","-69.4981517353,-22.3361751983",179.92471869148238
LN5-TC13-TR158-66,"(-22.3361894722, -69.4981619823, 0.0)","-69.4981721616,-22.3361846724","-69.4981721954,-22.3361942093","-69.4981518031,-22.336194272","-69.4981517692,-22.3361847351",179.924740774056
LN5-TC13-TR158-67,"(-22.3361990091, -69.4981620162, 0.0)","-69.4981721954,-22.3361942093","-69.4981722293,-22.3362037461","-69.4981518369,-22.3362038088","-69.4981518031,-22.336194272",179.92474088615867
LN5-TC13-TR158-68,"(-22.3362085459, -69.4981620501, 0.0)","-69.4981722293,-22.3362037461","-69.4981722632,-22.336213283","-69.4981518708,-22.3362133457","-69.4981518369,-22.3362038088",179.92471856863807
LN5-TC13-TR158-69,"(-22.3362180827, -69.4981620839, 0.0)","-69.4981722632,-22.336213283","-69.4981722971,-22.3362228198","-69.4981519047,-22.3362228825","-69.4981518708,-22.3362133457",179.9247186932895
LN5-TC13-TR158-70,"(-22.3362276196, -69.4981621178, 0.0)","-69.4981722971,-22.3362228198","-69.4981723309,-22.3362323567","-69.4981519386,-22.3362324194","-69.4981519047,-22.3362228825",179.9247407643817
LN5-TC13-TR158-71,"(-22.3362371564, -69.4981621517, 0.0)","-69.4981723309,-22.3362323567","-69.4981723648,-22.3362418935","-69.4981519724,-22.3362419562","-69.4981519386,-22.3362324194",179.92474088944513
LN5-TC13-TR158-72,"(-22.3362466933, -69.4981621856, 0.0)","-69.4981723648,-22.3362418935","-69.4981723987,-22.3362514304","-69.4981520063,-22.336251493","-69.4981519724,-22.3362419562",179.92476654725877
LN5-TC13-TR158-73,"(-22.3362562301, -69.4981622194, 0.0)","-69.4981723987,-22.3362514304","-69.4981724326,-22.3362609672","-69.4981520402,-22.3362610299","-69.4981520063,-22.336251493",179.9247665523676
LN5-TC13-TR158-74,"(-22.336265767, -69.4981622533, 0.0)","-69.4981724326,-22.3362609672","-69.4981724664,-22.336270504","-69.4981520741,-22.3362705667","-69.4981520402,-22.3362610299",179.9247408849055
LN5-TC13-TR158-75,"(-22.3362753038, -69.4981622872, 0.0)","-69.4981724664,-22.336270504","-69.4981725003,-22.3362800409","-69.4981521079,-22.3362801036","-69.4981520741,-22.3362705667",179.92474077366455
LN5-TC13-TR158-76,"(-22.3362848407, -69.4981623211, 0.0)","-69.4981725003,-22.3362800409","-69.4981725342,-22.3362895777","-69.4981521418,-22.3362896404","-69.4981521079,-22.3362801036",179.92471869272325
LN5-TC13-TR158-77,"(-22.3362943775, -69.4981623549, 0.0)","-69.4981725342,-22.3362895777","-69.4981725681,-22.3362991146","-69.4981521757,-22.3362991773","-69.4981521418,-22.3362896404",179.92471857477688
LN5-TC13-TR158-78,"(-22.3363039144, -69.4981623888, 0.0)","-69.4981725681,-22.3362991146","-69.4981726019,-22.3363086514","-69.4981522096,-22.3363087141","-69.4981521757,-22.3362991773",179.9247408941067
LN5-TC13-TR158-79,"(-22.3363134512, -69.4981624227, 0.0)","-69.4981726019,-22.3363086514","-69.4981726358,-22.3363181883","-69.4981522434,-22.336318251","-69.4981522096,-22.3363087141",179.92474077135753
LN5-TC13-TR158-80,"(-22.336322988, -69.4981624566, 0.0)","-69.4981726358,-22.3363181883","-69.4981726697,-22.3363277251","-69.4981522773,-22.3363277878","-69.4981522434,-22.336318251",179.9247186975821
LN5-TC13-TR158-81,"(-22.3363325249, -69.4981624904, 0.0)","-69.4981726697,-22.3363277251","-69.4981727036,-22.336337262","-69.4981523112,-22.3363373247","-69.4981522773,-22.3363277878",179.9247185739225
LN5-TC13-TR158-82,"(-22.3363420617, -69.4981625243, 0.0)","-69.4981727036,-22.336337262","-69.4981727374,-22.3363467988","-69.4981523451,-22.3363468615","-69.4981523112,-22.3363373247",179.9247408909603
LN5-TC13-TR158-83,"(-22.3363515986, -69.4981625582, 0.0)","-69.4981727374,-22.3363467988","-69.4981727713,-22.3363563357","-69.4981523789,-22.3363563983","-69.4981523451,-22.3363468615",179.92478874828126
LN5-TC13-TR158-84,"(-22.3363611354, -69.4981625921, 0.0)","-69.4981727713,-22.3363563357","-69.4981728052,-22.3363658725","-69.4981524128,-22.3363659352","-69.4981523789,-22.3363563983",179.9247665520855
LN5-TC13-TR158-85,"(-22.3363706723, -69.4981626259, 0.0)","-69.4981728052,-22.3363658725","-69.4981728391,-22.3363754093","-69.4981524467,-22.336375472","-69.4981524128,-22.3363659352",179.92471869228612
LN5-TC13-TR158-86,"(-22.3363802091, -69.4981626598, 0.0)","-69.4981728391,-22.3363754093","-69.4981728729,-22.3363849462","-69.4981524805,-22.3363850089","-69.4981524467,-22.336375472",179.92476339669773
LN5-TC13-TR158-87,"(-22.336389746, -69.4981626937, 0.0)","-69.4981728729,-22.3363849462","-69.4981729068,-22.336394483","-69.4981525144,-22.3363945457","-69.4981524805,-22.3363850089",179.92471869316142
LN5-TC13-TR158-88,"(-22.3363992828, -69.4981627276, 0.0)","-69.4981729068,-22.336394483","-69.4981729407,-22.3364040199","-69.4981525483,-22.3364040826","-69.4981525144,-22.3363945457",179.92471857090408
LN5-TC13-TR158-89,"(-22.3364088196, -69.4981627614, 0.0)","-69.4981729407,-22.3364040199","-69.4981729746,-22.3364135567","-69.4981525822,-22.3364136194","-69.4981525483,-22.3364040826",179.92471869333698
LN5-TC13-TR158-90,"(-22.3364183565, -69.4981627953, 0.0)","-69.4981729746,-22.3364135567","-69.4981730084,-22.3364230936","-69.498152616,-22.3364231563","-69.4981525822,-22.3364136194",179.92476339419352
LN5-TC13-TR159-01,"(-22.3355698256, -69.4980789785, 0.0)","-69.4980891577,-22.3355650258","-69.4980891916,-22.3355745627","-69.4980687993,-22.3355746253","-69.4980687655,-22.3355650885",179.9247880433888
LN5-TC13-TR159-02,"(-22.3355793624, -69.4980790124, 0.0)","-69.4980891916,-22.3355745627","-69.4980892255,-22.3355840995","-69.4980688332,-22.3355841622","-69.4980687993,-22.3355746253",179.9247658504292
LN5-TC13-TR159-03,"(-22.3355888993, -69.4980790463, 0.0)","-69.4980892255,-22.3355840995","-69.4980892594,-22.3355936364","-69.4980688671,-22.335593699","-69.4980688332,-22.3355841622",179.9247658441339
LN5-TC13-TR159-04,"(-22.3355984361, -69.4980790802, 0.0)","-69.4980892594,-22.3355936364","-69.4980892932,-22.3356031732","-69.4980689009,-22.3356032359","-69.4980688671,-22.335593699",179.92481067053242
LN5-TC13-TR159-05,"(-22.335607973, -69.498079114, 0.0)","-69.4980892932,-22.3356031732","-69.4980893271,-22.3356127101","-69.4980689348,-22.3356127727","-69.4980689009,-22.3356032359",179.9247658465874
LN5-TC13-TR159-06,"(-22.3356175098, -69.4980791479, 0.0)","-69.4980893271,-22.3356127101","-69.498089361,-22.3356222469","-69.4980689687,-22.3356223096","-69.4980689348,-22.3356127727",179.92476585240232
LN5-TC13-TR159-07,"(-22.3356270467, -69.4980791818, 0.0)","-69.498089361,-22.3356222469","-69.4980893948,-22.3356317837","-69.4980690025,-22.3356318464","-69.4980689687,-22.3356223096",179.92476280674083
LN5-TC13-TR159-08,"(-22.3356365835, -69.4980792156, 0.0)","-69.4980893948,-22.3356317837","-69.4980894287,-22.3356413206","-69.4980690364,-22.3356413833","-69.4980690025,-22.3356318464",179.92471787635478
LN5-TC13-TR159-09,"(-22.3356461204, -69.4980792495, 0.0)","-69.4980894287,-22.3356413206","-69.4980894626,-22.3356508574","-69.4980690703,-22.3356509201","-69.4980690364,-22.3356413833",179.9247179888296
LN5-TC13-TR159-10,"(-22.3356556572, -69.4980792834, 0.0)","-69.4980894626,-22.3356508574","-69.4980894964,-22.3356603943","-69.4980691042,-22.335660457","-69.4980690703,-22.3356509201",179.92474007527935
LN5-TC13-TR159-11,"(-22.335665194, -69.4980793172, 0.0)","-69.4980894964,-22.3356603943","-69.4980895303,-22.3356699311","-69.498069138,-22.3356699938","-69.4980691042,-22.335660457",179.92474018688745
LN5-TC13-TR159-12,"(-22.3356747309, -69.4980793511, 0.0)","-69.4980895303,-22.3356699311","-69.4980895642,-22.335679468","-69.4980691719,-22.3356795307","-69.498069138,-22.3356699938",179.92471787833196
LN5-TC13-TR159-13,"(-22.3356842677, -69.498079385, 0.0)","-69.4980895642,-22.335679468","-69.498089598,-22.3356890048","-69.4980692058,-22.3356890675","-69.4980691719,-22.3356795307",179.9247401914379
LN5-TC13-TR159-14,"(-22.3356938046, -69.4980794188, 0.0)","-69.498089598,-22.3356890048","-69.4980896319,-22.3356985417","-69.4980692396,-22.3356986043","-69.4980692058,-22.3356890675",179.92478805077607
LN5-TC13-TR159-15,"(-22.3357033414, -69.4980794527, 0.0)","-69.4980896319,-22.3356985417","-69.4980896658,-22.3357080785","-69.4980692735,-22.3357081412","-69.4980692396,-22.3356986043",179.9247658564648
LN5-TC13-TR159-16,"(-22.3357128783, -69.4980794866, 0.0)","-69.4980896658,-22.3357080785","-69.4980896996,-22.3357176154","-69.4980693074,-22.335717678","-69.4980692735,-22.3357081412",179.92478804510046
LN5-TC13-TR159-17,"(-22.3357224151, -69.4980795204, 0.0)","-69.4980896996,-22.3357176154","-69.4980897335,-22.3357271522","-69.4980693412,-22.3357272149","-69.4980693074,-22.335717678",179.92478805159615
LN5-TC13-TR159-18,"(-22.335731952, -69.4980795543, 0.0)","-69.4980897335,-22.3357271522","-69.4980897674,-22.3357366891","-69.4980693751,-22.3357367517","-69.4980693412,-22.3357272149",179.92476584805655
LN5-TC13-TR159-19,"(-22.3357414888, -69.4980795882, 0.0)","-69.4980897674,-22.3357366891","-69.4980898012,-22.3357462259","-69.498069409,-22.3357462886","-69.4980693751,-22.3357367517",179.9247880503342
LN5-TC13-TR159-20,"(-22.3357510257, -69.498079622, 0.0)","-69.4980898012,-22.3357462259","-69.4980898351,-22.3357557628","-69.4980694428,-22.3357558254","-69.498069409,-22.3357462886",179.92478804480655
LN5-TC13-TR159-21,"(-22.3357605625, -69.4980796559, 0.0)","-69.4980898351,-22.3357557628","-69.498089869,-22.3357652996","-69.4980694767,-22.3357653623","-69.4980694428,-22.3357558254",179.9247658540968
LN5-TC13-TR159-22,"(-22.3357700994, -69.4980796898, 0.0)","-69.498089869,-22.3357652996","-69.4980899029,-22.3357748364","-69.4980695106,-22.3357748991","-69.4980694767,-22.3357653623",179.92471798877375
LN5-TC13-TR159-23,"(-22.3357796362, -69.4980797236, 0.0)","-69.4980899029,-22.3357748364","-69.4980899367,-22.3357843733","-69.4980695444,-22.335784436","-69.4980695106,-22.3357748991",179.92476269519491
LN5-TC13-TR159-24,"(-22.335789173, -69.4980797575, 0.0)","-69.4980899367,-22.3357843733","-69.4980899706,-22.3357939101","-69.4980695783,-22.3357939728","-69.4980695444,-22.335784436",179.92471798827972
LN5-TC13-TR159-25,"(-22.3357987099, -69.4980797914, 0.0)","-69.4980899706,-22.3357939101","-69.4980900045,-22.335803447","-69.4980696122,-22.3358035097","-69.4980695783,-22.3357939728",179.92471787826258
LN5-TC13-TR159-26,"(-22.3358082467, -69.4980798252, 0.0)","-69.4980900045,-22.335803447","-69.4980900383,-22.3358129838","-69.498069646,-22.3358130465","-69.4980696122,-22.3358035097",179.9247628089755
LN5-TC13-TR159-27,"(-22.3358177836, -69.4980798591, 0.0)","-69.4980900383,-22.3358129838","-69.4980900722,-22.3358225207","-69.4980696799,-22.3358225833","-69.498069646,-22.3358130465",179.92476585324715
LN5-TC13-TR159-28,"(-22.3358273204, -69.498079893, 0.0)","-69.4980900722,-22.3358225207","-69.4980901061,-22.3358320575","-69.4980697138,-22.3358321202","-69.4980696799,-22.3358225833",179.92476585200785
LN5-TC13-TR159-29,"(-22.3358368573, -69.4980799268, 0.0)","-69.4980901061,-22.3358320575","-69.4980901399,-22.3358415944","-69.4980697476,-22.335841657","-69.4980697138,-22.3358321202",179.92481067136998
LN5-TC13-TR159-30,"(-22.3358463941, -69.4980799607, 0.0)","-69.4980901399,-22.3358415944","-69.4980901738,-22.3358511312","-69.4980697815,-22.3358511939","-69.4980697476,-22.335841657",179.92476585223315
LN5-TC13-TR159-31,"(-22.335855931, -69.4980799946, 0.0)","-69.4980901738,-22.3358511312","-69.4980902077,-22.3358606681","-69.4980698154,-22.3358607307","-69.4980697815,-22.3358511939",179.92476585388164
LN5-TC13-TR159-32,"(-22.3358654678, -69.4980800285, 0.0)","-69.4980902077,-22.3358606681","-69.4980902415,-22.3358702049","-69.4980698492,-22.3358702676","-69.4980698154,-22.3358607307",179.92481067683133
LN5-TC13-TR159-33,"(-22.3358750047, -69.4980800623, 0.0)","-69.4980902415,-22.3358702049","-69.4980902754,-22.3358797417","-69.4980698831,-22.3358798044","-69.4980698492,-22.3358702676",179.92471799306233
LN5-TC13-TR159-34,"(-22.3358845415, -69.4980800962, 0.0)","-69.4980902754,-22.3358797417","-69.4980903093,-22.3358892786","-69.498069917,-22.3358893413","-69.4980698831,-22.3358798044",179.92471788081332
LN5-TC13-TR159-35,"(-22.3358940784, -69.4980801301, 0.0)","-69.4980903093,-22.3358892786","-69.4980903431,-22.3358988154","-69.4980699508,-22.3358988781","-69.498069917,-22.3358893413",179.92476281222187
LN5-TC13-TR159-36,"(-22.3359036152, -69.4980801639, 0.0)","-69.4980903431,-22.3358988154","-69.498090377,-22.3359083523","-69.4980699847,-22.335908415","-69.4980699508,-22.3358988781",179.9247178795166
LN5-TC13-TR159-37,"(-22.335913152, -69.4980801978, 0.0)","-69.498090377,-22.3359083523","-69.4980904109,-22.3359178891","-69.4980700186,-22.3359179518","-69.4980699847,-22.335908415",179.92471799126815
LN5-TC13-TR159-38,"(-22.3359226889, -69.4980802317, 0.0)","-69.4980904109,-22.3359178891","-69.4980904448,-22.335927426","-69.4980700524,-22.3359274887","-69.4980700186,-22.3359179518",179.92474050183554
LN5-TC13-TR159-39,"(-22.3359322257, -69.4980802655, 0.0)","-69.4980904448,-22.335927426","-69.4980904786,-22.3359369628","-69.4980700863,-22.3359370255","-69.4980700524,-22.3359274887",179.92474061340238
LN5-TC13-TR159-40,"(-22.3359417626, -69.4980802994, 0.0)","-69.4980904786,-22.3359369628","-69.4980905125,-22.3359464997","-69.4980701202,-22.3359465623","-69.4980700863,-22.3359370255",179.92476585777783
LN5-TC13-TR159-41,"(-22.3359512994, -69.4980803333, 0.0)","-69.4980905125,-22.3359464997","-69.4980905464,-22.3359560365","-69.498070154,-22.3359560992","-69.4980701202,-22.3359465623",179.92478847465065
LN5-TC13-TR159-42,"(-22.3359608363, -69.4980803671, 0.0)","-69.4980905464,-22.3359560365","-69.4980905802,-22.3359655734","-69.4980701879,-22.335965636","-69.498070154,-22.3359560992",179.9247884725564
LN5-TC13-TR159-43,"(-22.3359703731, -69.498080401, 0.0)","-69.4980905802,-22.3359655734","-69.4980906141,-22.3359751102","-69.4980702218,-22.3359751729","-69.4980701879,-22.335965636",179.92476585359813
LN5-TC13-TR159-44,"(-22.33597991, -69.4980804349, 0.0)","-69.4980906141,-22.3359751102","-69.498090648,-22.3359846471","-69.4980702556,-22.3359847097","-69.4980702218,-22.3359751729",179.924788472747
LN5-TC13-TR159-45,"(-22.3359894468, -69.4980804687, 0.0)","-69.498090648,-22.3359846471","-69.4980906818,-22.3359941839","-69.4980702895,-22.3359942466","-69.4980702556,-22.3359847097",179.92478847360047
